Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_58_770.jpg;0;0;1;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_58_829.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_58_896.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_58_963.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_59_029.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_59_096.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_59_163.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_59_229.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_59_296.jpg;-0.0005972385;0;0;0;99.66999;85.58897;0.000237387;57.06453;-3.283139E-07
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_59_362.jpg;0;0;0;0;99.66999;85.58897;0.0002382417;56.94481;2.845934E-07
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_59_429.jpg;0;0;0;0;99.66999;85.58897;0.0002382872;56.94481;1.311223E-07
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_59_496.jpg;0;0;0;0;99.66999;85.58897;0.000238348;56.94481;-7.350145E-08
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_59_563.jpg;0;0;0;0;99.66999;85.58897;0.0002383631;56.94481;-1.246541E-07
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_59_629.jpg;0;0;0;0;99.66999;85.58897;0.0002383631;56.94481;-1.246541E-07
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_59_696.jpg;0;0;0;0;99.66999;85.58897;0.0002383631;56.94481;-1.246541E-07
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_59_762.jpg;0;0;0;0;99.66999;85.58897;0.0002383631;56.94481;-1.246541E-07
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_59_829.jpg;0;0.100446;0;0;99.67001;85.58899;0.000643159;56.94479;-2.333104E-07
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_59_896.jpg;0;0.3006629;0;0.01472229;99.67078;85.59019;0.03240449;56.96012;-3.407174E-05
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_48_59_962.jpg;0;0.500382;0;0.02509562;99.67204;85.59212;0.0791465;56.89584;9.301806E-05
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_49_00_029.jpg;0;0.69999;0;0.0600509;99.67532;85.59713;0.2010777;56.85595;0.0001809811
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_49_00_096.jpg;0;0.899877;0;0.0857873;99.68229;85.60773;0.44098;56.69387;-0.000728784
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_49_00_162.jpg;0;1;0;0.1540327;99.68943;85.6186;0.6492877;56.66975;1.735673E-05
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_49_00_229.jpg;0;0.8993201;0;0.2083744;99.69845;85.6322;0.8834756;56.56889;-0.0004143162
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_49_00_296.jpg;0;0.6989861;0;0.2513221;99.71288;85.65378;1.197155;56.3952;-0.001264501
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_49_00_363.jpg;0;0.499741;0;0.2861594;99.72393;85.67038;1.304573;56.44491;-0.001873104
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_49_00_429.jpg;0;0.299758;0;0.32177;99.7334;85.6841;1.160835;56.52085;-0.0006465193
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_49_03_529.jpg;0;0;0;0.2876131;100.0935;86.231;0.03364182;56.66882;0.0002658179
/Users/Elias/Documents/Udacity/robotics/RoboND-Rover/training-data/IMG/robocam_2017_12_25_15_49_03_596.jpg;0;0;0;0.2866574;100.1057;86.24958;-0.004938144;56.66883;0.0003115443
